system_id,buried_lipid_ratio,control_ratio
5dw5__1__1.B__1.K,0.6497416081336673,0.9846012223575636
6x82__2__1.D_1.E_1.F__1.H,0.7377840798995414,0.9787953338985188
4pda__1__2.A_3.A__3.D,0.5229357907878939,0.9988387565764589
1j1m__1__1.A__1.B,0.4940132956689494,1.0004924977469198
8bnx__1__1.A__1.C,0.7537540247720201,0.9848290618474153
5ost__1__1.A__1.P,0.6296061494048899,0.9961917477788879
6hvh__1__1.A__1.B_1.C,0.5729039419493024,0.99796742144221
6z4o__1__1.A_1.B__1.D_1.H,0.5692704725962188,0.9954800596026143
3qmr__1__1.A_1.B__1.C,0.6679245929799864,0.9894417705906982
5tw8__2__1.B__1.G,0.634470815154259,0.985192653622531
5bzj__1__1.A__1.D_1.E,0.27581026863342184,1.0115698731604845
8get__1__1.C__1.P,0.5246826307244837,0.9987312838197624
2y71__1__1.A_3.A__3.B,0.6603147479688808,0.9853458671197123
6bkz__1__1.A_1.B__1.D,0.6991712680979195,0.9910533762894019
3qez__1__1.A_1.B__1.E,0.6558357253000368,0.98992642309605
5t64__1__1.B__1.M,0.646597115714425,0.9907701558284916
2qts__1__1.A__1.J,0.41767383536472524,1.0027966551373224
7p3b__1__1.A__1.C_1.D_1.E,0.5472953247059398,0.9993136013548223
3sgu__1__1.A_2.A__1.B,0.6320293742551505,0.9916365005170764
7k4h__1__1.A__1.G_1.H_1.I,0.5183871780567513,0.9996641162395451
4usc__1__1.B__1.V,0.7412611444032103,0.9682349614557848
1lhv__1__2.A__2.D,0.7147036855472484,0.9724186242785727
2goo__1__1.C__1.H,0.4979242269933133,1.0002531333214524
4zr5__1__1.A__1.I,0.3526910529031882,1.004240258368655
4xph__1__1.A__1.J,0.5148465424843769,0.9990287823451254
2r1r__1__1.A__1.G,0.3664253179285512,1.0067797695507756
2x65__1__1.B__1.J_1.K,0.3923858278227284,1.0016563486476857
7a5x__1__1.B__1.G,0.5301464008776577,0.9974494636566787
8gm5__1__1.A__1.D,0.6708273931750897,0.9930628879087678
1h33__1__1.A__1.D,0.705675235895032,0.9716029302087269
5ezv__1__1.E__1.K_1.L,0.6753711626049653,0.9909824765888824
5la4__1__1.A__1.E,0.29717490893559756,1.0079558703023923
6boi__1__1.A__1.C,0.5829484483423346,0.9943108872917907
6iqx__2__1.B__1.Q,0.4737647751167351,1.0011178804868277
3cxq__1__1.A_2.A__2.B,0.6332906953924675,0.9929409860012306
4mlp__1__1.A__1.E,0.7042994016801624,0.9889977345674106
6gxv__2__1.B__1.D,0.5325279590660674,0.9980216841744223
5hvh__1__1.A__1.E,0.24725992299022434,1.0197103058628136
4agi__1__1.C__1.W,0.5103350006659659,0.9994033627289672
3i26__2__1.C_1.D__1.N,0.263209023872221,1.0105010747716747
5uj7__1__1.C__1.K,0.6654972894483164,0.9833502964073995
2bs3__1__1.C_1.E_1.F__1.V_1.W,0.7140331954186514,0.9895360726684739
6au0__1__1.A__1.B,0.6960628819241751,0.9886725366134241
6tez__1__1.A__1.C_1.I,0.6581642837516234,0.9924197291136413
1lhu__1__2.A__2.C,0.6834256305256049,0.9793636894764323
4uns__1__1.A__1.C,0.6288921027075406,0.9817979357342677
2v91__1__1.A__1.C,0.6603433343439753,0.9787989777312756
3n5h__1__2.A__2.B_2.D,0.7269954057782719,0.9879660480976998
4lfe__1__1.B__1.F_1.G_1.H_1.I_1.J,0.5754921370000438,0.9985840627386521
3b1d__1__1.A_1.B__1.G_1.K,0.5740073127515135,0.9976289783035333
1gqg__2__1.B__1.Q,0.35871804412338576,1.0081044407978907
3thd__2__1.B__1.P,0.442489796933627,1.0020074174081781
6kfe__1__1.A_2.A__1.D,0.2886974103341385,1.012573140528698
6yyd__1__1.A__1.B,0.6317591887024658,0.9899492099578291
3e08__1__1.A_1.B_1.D__1.R,0.7289443536643068,0.9949319944734359
5bs3__1__1.A_1.B__1.I,0.3821698038358708,1.0031945550460308
5jgq__2__1.B__1.D,0.5065782200110558,0.9991247883296285
3vws__1__1.A__1.D_1.E,0.5933431902865585,0.9959259300531237
3lhy__1__1.A_1.B__1.C,0.6672569139761212,0.9895181685321063
7ta0__2__1.C_2.C__2.H,0.6714097845215674,0.9922358973692204
6bl0__1__1.A__1.G,0.6687253079967748,0.9890261330130634
6fgx__1__1.A__1.C_1.D,0.5697233189000054,0.9923885547611058
8r3d__1__1.B_1.E__1.J,0.5669447087071177,0.9902886226387617
3w0t__1__1.A_1.B__1.F_1.G,0.5019218208878532,0.9999769960140367
4gyz__3__1.C__1.O_1.P,0.4792208360093467,1.0019061811918641
3nwd__3__1.C_3.C__3.O,0.28132395772712504,1.0027668504215905
4j8t__3__1.C__1.G,0.6727943134487258,0.9701037226829033
4cdf__1__1.A_1.B_1.C__1.I,0.5772755811749939,0.9936455023379437
1lqv__2__1.B__1.J,0.4302331140609328,1.0057059951231067
8iw6__1__1.A_1.B__1.F,0.5733236276524739,0.9963290378347913
2bii__1__2.A__2.I,0.6056142346020924,0.9923180950535094
3lv5__1__1.A_1.B__1.C,0.6566404350503626,0.9897863082768527
5wdk__1__1.F__1.W,0.4990356532068298,1.0000640352806556
4xqc__1__1.B__1.J,0.7073237575855686,0.9793900903643834
2dew__1__2.A__2.B_2.H,0.5332698881217404,0.9976661851860181
3b03__1__1.A__1.E_1.F,0.6334498231396697,0.9977959509220297
6oa3__1__1.A__1.B,0.7035259768222534,0.9894385637620334
7s7t__1__1.A__1.B,0.6822567785059241,0.9931928698595511
8fvb__1__1.B_2.A_2.B__2.E,0.6255525620569695,0.9972445318937039
6lsa__2__1.D__1.E,0.2850757090235834,1.0206904084886423
3wno__2__1.B__1.DA_1.G,0.3067253529746621,1.013665177714711
3vw2__1__1.A__1.E,0.7223046781315846,0.9770055447440485
2ccc__1__4.A_5.A_6.A_9.A__4.F_9.F,0.5732956333140622,0.995361344243155
8bv3__1__1.B_1.C__1.I_1.L,0.6106958886030903,0.9987407006541228
6i6x__2__1.B__1.E,0.2277510654500146,1.015298307411433
3rlv__1__1.A_1.B__1.D,0.6688713899513116,0.9893002912808685
6m47__1__1.A__1.G,0.5262359069709741,0.9979435395008428
3bex__2__1.C_1.D__1.L,0.6686066786915044,0.9932672636556696
3woo__1__1.A__1.C,0.6240958800103416,0.9916448115357289
3a3k__1__1.A__1.C,0.4250514137495612,1.005314639504005
3n5j__1__2.A__2.B_2.D,0.7000635365796374,0.9895981824867753
3wf3__2__1.B__1.Q,0.5225814814997584,0.9992083930267729
5enr__1__1.C__1.G,0.7632974331681095,0.985553993457044
5yjo__1__1.A__1.E_1.F,0.7039943199877324,0.9875023727863145
6lfr__1__1.A__1.B,0.6716613659146846,0.9696992822075287
2iut__1__1.A_1.B__1.E_1.F,0.705477089487564,0.9922310963792632
2qvh__1__1.B__1.E_1.F,0.6392701862153989,0.9911575142162216
6e6i__1__1.F_1.G_2.G__2.V_2.W,0.6380075477797761,0.9963251229291155
5bzl__1__1.A__1.D,0.6060681695761343,0.9875530461497923
8qdy__1__1.A_2.A__2.B,0.690130523879681,0.9925234036378243
1g77__1__1.A_2.A__2.D_2.E,0.6598519607375384,0.9926460126485781
4yco__3__1.C__1.J,0.6385065358643761,0.9867996674330336
6r4g__1__1.B__1.F_1.G,0.5079006166283538,0.9999277669186412
3nq7__1__1.A_1.B__1.D,0.6555196898288084,0.9900656989844294
4p73__1__1.D__1.F,0.632400634798047,0.9867787166116097
5zqx__1__1.A__1.E,0.6509929862330839,0.993518802105139
6bkx__1__2.A__2.F,0.6526314362765191,0.9911988459267059
5kv8__1__1.B__1.S,0.6763448406744703,0.9868077518792576
6wqt__1__1.A__1.C,0.620463624478722,0.9928780490931383
2d3n__1__1.A__1.E,0.49975220880370064,1.0000194698275404
6gw4__1__1.A__1.B,0.5260029066141769,0.9972017690129421
3ntp__1__1.A__1.B,0.5832182389033456,0.9862441478525291
5bzo__1__1.A__1.B,0.5755180719910366,0.9905640020192721
4jvo__1__1.A__1.C,0.601565632146495,0.9913512579476338
1rwo__1__2.A_2.B__2.C,0.5955732886834979,0.9870428188384558
